x ,y, z, class, r, g, b
-1.014635e+01, -2.142170e+01, -2.375692e-01, 5.000000e+00, 0.000000e+00, 2.550000e+02, 2.550000e+02
1.454186e+01, 2.555772e+01, 5.421007e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-1.207580e+01, -2.305456e+01, -2.354720e+00, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
1.802268e+01, -3.740377e+00, 2.874331e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.276872e+00, -1.941554e+01, 1.148106e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-5.383559e+00, -1.914012e+01, 1.930081e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.188640e+00, -2.730773e+01, 1.892000e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.565624e+01, 2.404405e+01, 1.937170e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-9.647848e+00, -1.975539e+01, -1.199795e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.529182e+01, 1.231016e+01, 1.335801e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-9.059464e+00, -2.070523e+01, -2.609518e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.071934e+01, -1.168421e+01, 3.426706e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.892264e+00, -2.023334e+01, 1.649607e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-4.533150e+00, -2.034529e+01, -5.868761e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
6.463600e+00, 2.106866e+01, 5.934366e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.906166e+00, -2.110885e+01, -1.038541e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.410243e+01, 2.297672e+01, 2.915812e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.534130e+00, -2.121339e+01, 1.954194e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.151765e+01, 1.085878e+01, 9.835448e+00, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
-1.220835e+01, -2.232331e+01, -3.903994e+00, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
-4.614707e+00, -2.075759e+01, 9.034367e-01, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
9.162230e+00, 3.134237e+00, 2.257878e+01, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
2.463225e+01, -5.713521e+00, 2.570072e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-7.883995e+00, -2.043882e+01, -2.011534e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.497589e+01, 2.269579e+01, 3.589030e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.524237e+01, 2.263012e+01, 1.884453e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-2.508622e+00, -1.958381e+01, 1.233617e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.301203e+01, 1.232565e+00, 2.416017e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
2.802985e+01, 6.124270e+00, 1.236174e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.440223e+00, -2.089639e+01, 2.126548e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.260643e+00, -2.188600e+01, 1.060801e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.434796e+00, -2.120670e+01, -9.980870e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.963116e+00, -2.031815e+01, 3.203077e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.729923e+00, -2.142058e+01, -1.559366e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.707619e+00, -1.920993e+01, -5.051504e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.128327e+01, -1.266557e+01, 3.344724e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-2.550426e+00, -2.128608e+01, 2.332035e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.081507e-01, -1.977136e+01, 1.852422e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
4.389882e+00, -2.397503e+01, 2.671849e+01, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
1.356037e+01, 2.294318e+01, 3.184147e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.141035e+00, -1.979518e+01, 8.414048e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.116732e+00, -2.009822e+01, 2.237721e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.331482e+00, -1.430764e+01, -5.394706e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.408364e+01, 4.391798e+00, 8.710078e+00, 5.000000e+00, 0.000000e+00, 2.550000e+02, 2.550000e+02
-5.355948e+00, -1.984613e+01, 1.680812e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.902189e+00, -2.142009e+01, 2.415256e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-5.713465e+00, -2.060392e+01, 2.404501e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-3.060827e+00, -8.952486e+00, -4.764030e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
2.401527e+01, 1.204785e+01, 1.398487e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-1.740592e+00, -1.951226e+01, 8.297119e-01, 1.100000e+01, 1.280000e+02, 0.000000e+00, 1.280000e+02
-6.125818e+00, -1.995498e+01, 2.268141e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-9.917221e+00, -2.053914e+01, -1.314106e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.583416e+00, -2.064277e+01, -2.486821e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.405413e+00, -2.056685e+01, -2.259744e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-5.374556e+00, -2.046104e+01, 1.348575e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.653949e+01, 4.025628e+00, 1.085409e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-3.994739e+00, -1.902713e+01, -3.281128e-01, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
1.202018e+01, 2.304107e+01, 4.106596e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-6.924419e+00, -2.100106e+01, 5.819532e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-9.245192e+00, -2.025499e+01, -1.672667e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-7.653280e+00, -2.149638e+01, 4.999285e-02, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
4.381201e+00, 2.365985e+01, 9.214616e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-4.026226e+00, -1.959370e+01, 1.510389e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.680830e+00, -1.979614e+01, 9.621442e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.740953e+01, -4.777024e+00, 2.794839e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-8.451632e+00, 3.089208e+01, 2.502005e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-7.056467e+00, -1.963378e+01, 2.523842e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.384040e+00, -1.965935e+01, 2.570971e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.551987e+00, -2.143895e+01, -2.586629e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.492299e+01, 2.253884e+01, 3.286690e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.027514e+00, -1.994274e+01, 1.359914e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-6.804932e+00, 2.826084e+01, 4.804907e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-7.435893e+00, -2.162727e+01, -7.435246e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.260768e+00, -2.033188e+01, 2.055875e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.009731e+01, -2.027895e+01, -2.850815e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
6.273620e-01, -2.697172e+01, 1.744428e+01, 1.500000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
-8.236338e+00, -2.500329e+01, 9.616324e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.901340e+00, -1.836675e+01, 9.435137e-02, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-7.245970e+00, -1.825456e+01, 2.313054e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.449122e+01, 2.276010e+01, 2.448831e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.898580e+00, -2.230760e+01, 8.703139e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.097170e+00, -2.386362e+01, 2.197071e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.144644e+00, -1.891462e+01, 2.776988e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.516036e+00, -2.047348e+01, 8.830684e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.625434e+01, 2.324379e+01, 2.389108e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.634643e+00, -1.937915e+01, -3.310061e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
7.732646e+00, 2.164503e+01, 5.217133e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.054436e+00, -2.184052e+01, 2.644991e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.576909e+01, 9.350121e+00, 1.531298e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
8.329716e+00, 2.421484e+01, 1.096897e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-5.426173e+00, -1.960230e+01, 1.089001e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.566760e+01, 9.889149e+00, 1.790656e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.170473e+01, 2.190389e+01, 2.839419e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.455848e+00, -1.980989e+01, 3.372511e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-3.237099e+00, -1.764386e+01, -5.699473e-01, 1.100000e+01, 1.280000e+02, 0.000000e+00, 1.280000e+02
-4.419143e+00, -2.028854e+01, 3.881305e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.571780e+00, -2.030112e+01, 2.357828e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.444497e+01, 2.217708e+01, 9.897375e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
1.351010e+01, 2.228774e+01, 2.597882e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.295874e+01, 2.507338e+01, 1.914312e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-9.744133e+00, -2.139647e+01, -5.660092e-02, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.466578e+00, -2.105308e+01, 2.176216e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-1.008565e+01, -2.240719e+01, -3.648488e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.997266e+00, -2.131909e+01, 3.560241e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-8.829517e+00, -2.305860e+01, 8.861380e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-4.048042e+00, -2.091970e+01, 3.446027e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.654031e+01, 1.101394e+01, 1.713444e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.958548e+00, -2.052723e+01, 3.057252e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.550705e+00, -1.958006e+01, 2.333956e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.976966e+00, -2.090735e+01, -5.905617e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.329178e+01, 2.397956e+01, 1.853659e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.031639e+00, -1.930313e+01, 3.270818e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.313915e+01, 2.334701e+01, 2.075959e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.209689e+01, 2.416394e+01, 9.614119e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
2.427961e+01, -1.505467e+01, 2.244565e+01, 1.300000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
2.380141e+01, -5.735008e+00, 2.742930e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-7.156458e+00, 3.183785e+01, 4.662144e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
1.226169e+01, 2.244608e+01, 1.742758e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.444188e+01, -5.875362e+00, 2.691463e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.451415e+00, -1.972894e+01, 1.694438e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.594570e+00, -2.209294e+01, 1.053579e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-9.089735e+00, -2.157587e+01, -2.271371e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.482008e+00, -2.176458e+01, -4.190812e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.113473e+01, 2.195134e+01, 2.588156e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.559829e+01, 2.330273e+01, 2.034719e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.826540e+01, 2.304404e+01, 2.858821e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
4.577893e+00, 1.680433e+01, 7.352077e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.324461e+00, -2.147535e+01, 1.760329e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-5.192689e+00, -2.149555e+01, 1.274059e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.715086e+00, 3.064537e+01, 2.608586e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
1.199618e+01, 3.043996e+01, -7.012857e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-6.356706e+00, -2.008339e+01, 1.548449e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-1.089982e+01, -2.124253e+01, -2.466506e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
9.684166e+00, 2.007519e+01, 4.803888e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
2.495926e+01, 1.202202e+01, 1.465856e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.529182e+00, -2.119507e+01, 9.752751e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.460093e+01, 1.226093e+01, 1.593532e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.848789e+00, -2.032574e+01, -3.084789e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-7.194036e+00, -1.978981e+01, -2.285839e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.038596e+01, -3.143313e+01, 2.377880e+01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
